6417	12648	52
11560	12698	1096
612	11906	314
612	3413	314
3476	12403	456
9409	3509	355
10351	4578	700
10351	440	668
3515	1384	217
8393	11106	1149
5352	4668	60
8393	14562	60
6484	376	1045
12614	1867	1226
7993	2868	910
12736	12233	1263
8300	1501	973
3612	3469	495
11346	1159	1088
3623	1140	589
6332	9352	875
949	13269	926
949	13539	259
13465	13428	384
1466	9039	1263
754	9464	42
4943	9464	42
173	5298	163
11452	5792	390
7476	661	418
8535	1891	805
2948	14868	190
7656	9747	1278
8035	9749	416
12296	4710	483
1254	1540	624
5203	11790	954
2427	509	136
445	2119	381
13656	733	935
11251	5458	1263
10088	3325	385
3627	2080	65
14716	12404	1226
9386	12423	136
2600	13352	1004
5669	8621	1053
7405	12514	143
8598	11118	1
1293	6692	1124
11828	3325	988
1120	11693	622
1545	11097	384
14609	5908	395
4273	2641	143
14458	9026	495
14823	6830	491
84	12982	751
6471	11275	1122
6448	143	1142
5525	2260	1177
14601	1214	1088
11625	10439	991
11573	9861	1142
1900	4504	553
4382	6882	1321
11231	10551	472
13204	12150	1111
10655	10895	853
3730	1582	844
2467	8276	559
4958	3669	421
11876	3986	1122
8599	3875	1296
6373	4731	712
14010	9824	160
3679	6574	134
9790	12513	1142
5597	9511	269
5002	13896	844
5002	13087	751
12549	8057	500
3249	11889	316
11664	14398	565
10071	6462	472
5844	7591	495
13966	5294	751
12734	2331	1096
4054	12128	923
5049	8103	204
10674	340	1226
11208	8694	1183
10116	7215	1122
9588	13097	1142
7053	4627	120
6744	9028	508
3311	13376	1156
10719	9139	1296
301	859	589
1206	12937	53
9742	8200	910
4067	6119	1255
8669	3252	624
10060	9885	1111
3563	9600	241
6974	6789	1122
5899	13824	143
2539	4971	565
1712	5415	597
1425	13859	726
6411	3953	993
1284	4567	935
14066	5004	330
10346	5335	384
9919	14764	1138
1292	2119	887
2108	2754	856
3740	3325	1
11748	10784	565
12294	1886	241
162	4183	204
10051	6856	421
6	12183	844
9741	2565	856
14821	10236	684
7003	8726	624
12427	1855	721
11472	8808	1226
10458	4358	991
14767	6781	52
5980	14946	58
5928	6456	1096
3064	8875	1164
4245	14933	1096
3889	11613	32
7969	14461	745
7969	701	745
7969	1775	745
9819	13198	748
9636	6263	1164
9094	4626	798
1469	10	1096
3229	7829	336
2493	9931	745
8769	4400	745
707	7112	807
8208	8769	204
13388	5174	1111
12523	12744	624
1657	14110	1227
14485	14430	624
13932	9075	269
13749	469	516
9493	4637	1111
11831	4188	565
681	3156	461
7823	14871	1111
1379	4427	520
1796	9212	1014
13352	13062	89
6066	9912	814
8541	13844	875
6860	6083	565
3718	3325	1203
9457	11755	1226
7397	11360	1278
7086	5136	861
14588	6976	136
5940	13678	402
12704	7410	241
13860	4637	65
12118	5590	53
5285	9886	1053
11549	14919	193
13415	3780	530
12126	4829	530
11276	9041	93
12885	12990	875
879	8636	1138
2066	4905	888
9736	6843	368
4902	8863	751
5072	14362	1089
14838	542	1164
5677	9656	1201
14426	9484	1023
12806	66	991
653	5453	751
2327	548	814
10740	7060	495
9102	11366	705
3194	12223	488
6775	733	935
12719	7380	104
8336	1851	624
8336	3881	853
10182	13085	381
10861	361	65
10861	5604	65
1334	13546	844
2694	6923	923
10164	552	844
10894	9656	565
2270	6940	1104
2270	10268	448
9240	9250	326
129	13445	1111
1241	1073	1096
9605	4943	684
14928	3529	1226
12817	10045	308
1923	12550	1226
4872	13169	1142
940	3551	1296
8098	6224	192
4243	5343	969
3793	6587	407
6748	2472	1244
6748	2464	913
4563	536	1142
4062	5382	751
2776	5358	1296
9904	1544	635
7683	13397	565
6955	9511	269
4095	5653	635
10257	8603	1340
13165	3306	589
14702	3998	536
9644	1830	910
9605	3987	751
942	11337	589
9683	10815	1183
11597	14745	567
14879	7393	1142
14389	866	1122
12784	6872	565
10845	9733	136
14270	8149	136
6064	6294	530
13630	7617	600
5219	7374	856
5476	468	336
14119	3059	1226
13500	7609	354
9257	1040	991
13336	14821	751
14398	864	508
14398	4361	508
798	4348	508
5121	9427	653
8377	6070	384
3498	1633	1263
6691	6054	1218
9868	3469	136
12560	8542	665
8852	8664	904
428	4772	745
9076	12754	745
8008	12281	1058
8662	9631	624
9352	12339	624
9352	12797	624
9352	3412	1111
9352	10798	1111
8744	6098	207
4959	3075	1122
9675	3453	565
5730	6240	1122
10729	8246	1058
14316	10554	508
14745	817	814
4522	12956	1273
4828	2589	508
6067	6363	508
12989	2908	1122
5842	10837	298
12186	1210	314
12186	12472	71
3289	9538	1138
8644	10420	233
10439	7386	1142
4217	784	1142
8034	9584	472
13564	7749	1142
6407	13054	751
8169	6654	136
8287	9358	1123
754	13679	241
11219	482	1111
7768	2981	520
36	2347	520
5457	12245	868
5490	11114	1263
7546	14211	495
14527	375	308
10972	1868	1164
1853	10241	565
6770	530	543
3170	5903	892
1001	8440	844
3198	6074	520
4415	13163	508
4415	4114	508
4415	8766	508
687	3425	508
12399	5879	508
11114	14822	845
6551	5345	52
14178	10918	748
14178	7037	1201
12379	12995	558
2744	8393	802
3533	11887	1122
10536	8034	530
5321	2645	1079
4017	3325	946
6621	1483	53
6715	12046	553
9587	5590	53
726	6077	1111
656	7446	195
14600	9824	844
5280	3103	1096
2331	4727	242
747	5592	876
4925	18	204
5644	5751	774
12414	2554	1241
9731	10603	137
3594	464	93
13752	3258	104
12551	6460	65
789	8127	1263
8982	2297	340
14127	14332	269
13595	14117	1142
13595	4161	120
882	10766	136
9945	4126	1122
9945	2682	1122
2981	12223	832
13391	11715	495
13391	8216	136
2754	150	648
2754	4701	648
2754	7949	62
3782	4884	890
8549	4055	578
3187	5882	578
11853	4615	1122
2429	9385	93
2787	2833	1058
10696	9447	853
12530	5425	336
11574	5590	1096
11885	8961	1226
2117	11061	727
3763	1232	53
7762	7603	844
9996	13697	425
2825	8939	853
13419	12764	1096
9611	5590	748
4568	7634	751
541	5187	368
8492	6810	721
14610	7196	684
14364	12049	1226
14364	6115	41
596	6924	1088
12627	6235	958
14643	9969	53
11828	7890	190
5918	4300	425
4968	9396	1273
14227	7452	136
14343	14854	136
4210	4173	469
13113	9067	93
488	8505	429
3437	4960	143
3069	6892	1122
10714	8593	49
9672	9383	624
2266	220	1088
6977	9357	875
12296	5723	93
6252	13394	935
3311	13391	143
11741	6706	721
14537	13111	1296
3981	12599	1296
12361	13693	44
3171	13534	1096
7868	3866	1122
12616	11419	472
9938	9241	858
11848	9477	136
13025	5866	589
1466	8656	1142
322	3800	296
2163	7869	989
8048	12527	892
12546	13624	1014
11472	14245	588
4157	6981	190
1651	5742	1144
7813	3978	1105
3008	3589	1296
7694	4415	565
82	6257	1226
7236	3256	968
3000	989	376
6209	11740	1122
3308	9282	1138
11288	2103	1139
2931	3620	1058
2931	1272	1058
11061	14543	589
8898	7237	381
3021	7969	1088
10322	7090	387
4701	13650	53
4884	4516	838
3802	13234	899
3453	5115	508
3453	13971	508
9825	7959	508
4880	12455	1183
5078	1478	844
12610	2313	600
5777	6210	976
1958	4486	1138
4531	12892	991
3159	14345	751
8417	1457	1144
1214	3905	745
574	7139	200
1294	13112	1111
5218	8143	853
13651	9385	1122
6455	10435	844
7930	5437	926
352	12174	516
4031	1887	421
8547	390	436
14065	1452	104
1789	14799	856
630	3326	1122
7874	5907	748
2978	3340	376
5239	3137	316
14146	9476	1257
8826	7735	792
7584	990	143
1748	7595	1273
13207	11355	1273
9565	6773	1001
10320	13705	508
380	5293	508
10320	12821	508
2649	589	136
13186	5326	1096
8324	1478	856
10602	672	926
83	2456	246
9984	10149	246
1542	8080	246
9641	1996	665
12957	14098	200
2337	996	1142
131	4826	74
10966	220	1088
5014	12770	314
10553	5250	665
3059	12223	976
8010	7135	1339
6705	7932	5
3457	11289	5
3457	10555	600
3457	7374	725
2796	12764	1096
3854	3798	629
2551	4184	1142
6789	5241	1096
3347	5044	565
4505	3195	624
227	499	1296
4862	4	565
8027	1972	1088
9780	11194	1142
4104	9084	494
11685	4792	1122
13013	13749	571
4596	13756	635
13534	2113	52
9588	7564	1079
5586	3325	601
11013	6958	310
4300	13609	583
12395	8803	136
3804	1064	1142
13771	8139	565
1658	1252	1058
4221	2941	1340
9843	5922	969
10325	2166	1096
3684	14570	734
220	2015	745
7092	10557	745
13278	11941	508
4	7788	508
5090	2404	508
7426	3669	508
2856	4521	508
4	2585	508
2371	9039	1296
388	2127	74
12619	3894	143
7137	9843	459
5590	12444	354
5590	8318	1164
5590	5644	1164
2939	12892	1164
9590	2033	1164
571	5101	261
5590	3098	95
8551	13345	52
14103	4966	583
11464	5370	143
9725	8383	565
3419	185	1226
8934	3823	653
1128	9346	1328
10554	14001	193
7019	12286	736
9421	13846	3
3750	13566	477
3763	4796	1201
1160	10473	143
7571	11108	1226
7943	14432	1340
7915	10201	1173
1071	9040	316
12287	6543	421
7422	5590	948
10022	12223	577
6194	8329	595
6194	8553	684
832	8143	1122
2779	434	1001
310	7952	1111
6547	9695	246
5694	6198	246
6547	12860	246
6547	5928	665
6547	794	665
6547	12421	665
9583	11301	1008
2543	5779	875
10750	12180	631
6756	12799	429
2942	4961	516
3005	9181	462
9418	5994	1122
6094	13974	520
3810	8533	508
4219	337	200
4380	8621	1062
7610	1397	316
12795	552	844
8681	12610	421
9853	6713	330
776	10598	488
3706	7136	971
1139	11699	65
2536	13204	136
12617	7950	246
11378	10836	246
7555	4873	246
8943	13477	246
7555	3686	665
14109	5980	665
11416	5178	1201
11107	12329	844
5855	2462	296
7358	14600	1138
2408	5701	199
7209	13472	1291
13811	1831	296
350	12444	136
5529	11875	74
14794	12470	143
14127	4785	200
4132	5	589
4132	10643	573
13965	2044	421
14195	470	684
6867	3283	1226
1102	2304	52
3144	12745	516
994	4421	1142
6066	921	844
14554	11086	180
11372	10864	93
12815	12020	93
2025	4358	180
12796	6811	89
11096	3869	1122
452	985	579
3462	3005	751
12511	8779	1096
1428	6438	909
12955	9275	192
9070	12912	136
8407	2768	751
5282	1214	1088
6044	10161	1096
11357	6589	1296
9043	6899	368
7113	14364	1122
7874	10858	1147
2937	8621	180
9905	147	1008
14043	5191	314
14210	2898	314
14210	2194	71
10472	12396	180
6630	8199	595
4865	6246	368
13863	5622	950
10462	7107	52
13371	14576	948
1007	2086	143
3223	5395	1296
7021	1912	565
12944	2535	465
13899	12745	624
6383	11031	508
14532	13608	765
2862	1987	1142
11194	10606	520
3641	6706	577
8966	11826	248
6907	5590	53
7679	11030	242
4682	10712	1058
7679	9235	1058
11068	14354	1075
13208	7221	948
14774	13078	143
14213	6391	1226
11253	3022	814
4474	14326	1334
3311	11368	1142
14276	5126	1053
1356	9540	304
3971	8239	805
10108	4620	565
13163	3693	1164
13989	11463	136
12733	14370	600
8874	14941	242
9026	8278	1014
14648	3967	727
2577	6892	326
3389	225	1201
5561	7720	382
10688	2248	1164
14738	11404	249
2829	5909	597
6208	11631	624
14252	4549	1340
4624	12054	78
5426	13859	76
13084	6012	1142
12021	5992	1142
13890	1796	1226
4538	6258	1275
5396	42	1122
3788	4622	1260
14562	9098	1201
7010	5617	495
8647	4569	530
12696	5074	712
6478	6706	1122
3441	12842	624
13002	10696	1142
9036	13668	875
4907	10904	53
12565	6785	136
6573	10237	1340
13446	14905	1340
10341	2460	329
2071	12572	160
3083	2843	330
14886	6806	624
10382	8518	624
11776	733	935
1606	5270	436
8845	12802	1142
3665	6180	143
9362	7637	1142
7908	4789	814
5390	4782	1122
4069	3351	1226
12890	1871	1168
6629	4235	355
955	4898	726
108	1313	1142
13601	12286	330
2520	6916	1296
13376	4402	665
4293	2795	925
227	1282	853
3763	7782	1296
14004	1674	298
5314	6185	136
13998	10970	200
7272	7369	296
9213	11499	1164
6342	8886	368
6589	6120	597
14106	825	1278
10011	10738	635
9409	6153	456
14166	14153	204
216	12223	488
53	3356	53
1845	2478	242
6019	9532	89
5972	7666	1122
4468	3705	1111
1582	13978	180
6957	3729	136
6779	14477	1226
278	6093	508
10359	14739	508
12773	14548	280
3907	6264	143
8088	6371	734
14478	12593	721
7270	5590	748
7833	9956	136
11745	6761	1263
9509	14402	248
13571	648	1296
2800	4317	65
14900	7010	1164
9925	14788	910
6255	12518	826
6255	1343	826
14892	7166	269
14892	6742	1088
1946	2146	1282
7347	10878	495
7181	465	93
13119	10539	495
4684	12427	1111
7529	11881	900
7529	11525	1291
673	13127	1164
14184	1214	1088
2114	10474	333
858	6859	143
7593	530	653
486	9781	721
12871	9545	751
14950	2377	516
782	5983	565
4859	8587	1142
4169	9728	1164
1916	4746	381
10251	6058	516
1327	5974	390
5108	6106	826
10086	13844	1142
1266	14667	200
2917	2507	58
12707	1539	339
13314	13493	136
7283	7097	751
1986	5590	1096
13608	6692	1278
10045	9513	809
4671	1136	751
2804	1240	1096
3084	1728	200
12823	132	1111
3974	4016	721
4244	2500	745
6283	8939	1096
2161	11911	381
2591	3723	536
1564	11442	37
12691	2136	176
9583	7900	591
7268	14868	495
930	70	508
177	2678	1177
12355	509	1340
11587	9688	1164
5702	8258	65
14923	11566	844
10420	7348	565
685	9674	624
8978	2356	960
5865	5914	309
10817	2870	624
927	6867	624
8794	10094	1111
10817	1151	853
10456	6649	244
1061	4057	1122
9351	5590	233
13500	6235	624
6707	8605	143
6182	12391	1088
5124	7035	589
7541	6242	1226
11055	598	242
11055	3947	1058
6284	636	751
11383	12602	778
5038	13655	508
13125	1900	892
10621	5976	844
2201	14926	935
6678	1004	316
263	1937	242
2697	7297	136
3443	3076	751
6726	9294	390
12713	10980	1096
2800	13077	78
11858	10923	1164
9107	9781	721
10166	3227	516
12393	13742	229
4340	12463	1340
7515	4596	699
10243	10385	1207
8335	1056	1207
964	10185	1207
14382	975	448
9104	12194	448
2014	2174	948
12592	7992	329
8252	13849	229
12705	8785	844
36	5890	1157
14265	4834	1296
7779	8646	648
13055	3993	1273
11642	10644	1164
4126	14808	1226
2325	9992	1096
11088	781	136
7169	6775	1096
1168	4	565
7549	7487	1122
13170	11212	1137
9198	2212	1058
8511	5662	1111
8511	534	1111
10362	13017	188
4621	4239	1096
7355	13675	1227
13327	7460	1144
3631	7826	472
3505	3406	209
10359	2073	1296
14922	13310	1296
4643	2589	93
4643	9613	93
4643	9328	93
3271	873	595
4749	8387	543
3022	2947	514
6596	12061	565
14014	14030	74
9493	4961	516
9493	6005	484
3314	12034	1122
6399	6693	310
9410	8777	1142
12836	14067	58
7429	6758	368
14331	3586	844
9701	5334	200
7111	14515	773
2169	6854	1111
3005	10869	49
11489	9292	467
11846	9943	259
9220	14898	394
2006	14544	1263
7816	8038	745
3232	10996	1096
11161	9400	751
315	8154	1088
2106	11721	721
8229	3557	1226
14013	4514	516
10980	12440	845
11443	6981	595
8673	10902	180
6333	10043	1088
8574	7308	93
10498	1938	1263
41	10422	1142
1650	4920	1111
3183	3559	384
9006	9122	180
2810	7513	1142
13787	6172	844
4688	9448	354
1385	10126	1
7008	14866	1164
6495	8835	773
3634	13337	1058
2279	3010	1241
14631	14168	751
10097	996	1142
7503	6860	1142
10426	13001	330
7314	2750	93
7958	13219	1008
14080	1434	875
4697	8548	93
396	13130	1226
6981	4219	1328
9657	2344	530
10615	3107	530
6981	11660	470
9773	4198	3
8151	10241	565
5165	772	1008
13372	7511	368
5704	11589	1122
10389	8988	1096
1320	12508	1321
5916	1494	1104
6178	180	1164
14946	7326	204
7189	5473	624
5861	14933	1096
7553	5962	1340
9233	440	143
557	6255	5
5525	8333	199
13384	12243	93
6335	10847	1180
13230	2757	384
4189	11258	384
2618	14372	1278
6934	733	935
6845	8102	192
12318	6644	421
1254	11161	1144
2092	831	232
12397	65	1142
14681	3073	5
11919	7535	1207
6249	7666	1296
5844	10550	477
10726	2844	1044
3687	5642	892
5255	13701	520
11206	8479	203
803	9188	1218
6816	8493	65
6849	11933	65
11337	7969	1088
14422	6963	935
6018	13960	65
6345	2043	330
13224	1617	597
13056	12223	514
5585	8900	1226
7946	6555	653
8698	9140	1278
10564	5720	884
6054	552	844
10298	8094	1144
9665	4205	368
11580	3869	892
10044	8218	380
4220	12788	5
2891	6778	1138
11345	13954	612
8180	6453	1096
13474	13103	1096
1837	6874	946
13390	8218	1122
4718	7973	1122
10240	5129	65
11925	4641	1014
11330	8381	745
11330	5764	745
5938	5492	624
5938	10364	624
10650	12542	1111
5938	13408	1111
4174	5770	1014
6556	11162	355
6169	2192	355
8979	8794	1142
5774	4832	1053
2734	12658	751
3493	13306	1296
664	3057	1122
135	5700	624
11586	2739	65
11759	4210	387
1829	13171	10
8920	10594	520
11341	5240	1142
11287	8395	42
470	11614	42
14479	5608	42
7854	9720	42
470	8740	42
4573	1840	42
1826	12163	42
470	3580	42
470	4135	42
470	14685	42
470	47	42
2551	9694	1122
7955	5305	1122
1354	3793	1122
10738	2119	192
5783	13541	1096
10165	5737	1125
8695	12861	508
13648	5694	1263
3007	5590	445
9581	8166	745
2193	6154	1147
11347	7919	1168
4280	1711	712
12507	5635	204
3335	9719	1331
2730	7623	1340
1794	10148	1088
696	1274	1111
7010	4395	1111
11696	9358	910
12018	6540	573
4353	12223	514
8229	11532	624
10256	7890	530
3331	4749	1122
11009	1258	1227
1687	14326	1334
9594	12658	1122
11514	4256	302
1297	1157	52
7412	6176	93
12532	6068	280
10363	7476	624
1271	7374	844
2538	2567	368
8126	13896	1227
12606	4686	143
14168	2641	1296
14168	11289	459
3909	3325	1255
9516	13461	314
755	1839	71
4375	11127	1122
11461	7349	53
11022	7969	973
10934	1901	751
1827	1857	195
13413	12799	1053
9501	7195	461
8808	8450	508
1067	11541	508
9140	8005	355
10424	7555	387
10436	4693	414
11258	4200	1111
11258	3024	1111
12022	1561	508
14927	11258	495
14683	148	416
14710	3139	421
2192	2119	387
1932	13096	1088
4269	5150	637
7312	2679	508
5560	14095	104
529	9529	1096
529	14705	136
10867	5643	632
13249	13587	863
14088	5101	887
5431	13939	421
6249	12225	384
2500	10725	336
6530	6485	311
6700	7628	341
14079	11005	1088
8880	7268	856
8308	11246	1203
8354	10689	74
13508	4544	78
1459	2344	866
10771	9079	1201
13915	6886	805
5857	11285	368
3717	6458	530
4559	3163	472
12054	4160	3
10607	8747	1004
12617	9561	624
14303	11092	1096
14303	10649	1096
8410	5304	280
7035	3994	459
7090	4688	826
90	3506	425
1666	10724	973
42	12246	693
243	13980	1296
1596	11202	296
12754	14744	65
6433	11292	65
3513	7921	65
231	11820	65
12399	6399	595
6127	1382	734
13068	9369	14
8655	12636	143
8655	8897	143
1914	6305	516
6963	5831	1180
11728	4858	751
5417	1682	926
763	3932	845
763	8953	910
5319	12505	530
3960	14074	565
14564	7485	1334
3800	3357	1207
12230	5196	429
12230	10302	429
678	7871	637
11739	6412	597
2926	4219	143
14101	9671	136
407	2604	336
14355	9004	1096
398	14101	1111
7024	7372	543
8419	8225	1328
4420	5867	495
4114	13368	589
9636	9149	624
10785	12974	520
10272	13916	1096
10905	6934	1111
10905	1715	1111
10154	9138	892
7996	771	1053
11194	7585	565
11892	8145	1142
7378	5229	1122
7093	14218	1122
5918	10114	1122
4399	7869	989
4564	7517	622
5138	13301	892
8236	4472	1122
14763	3293	222
7961	382	241
7610	8763	553
9313	2383	520
12886	14065	136
6135	5902	136
14844	11463	1014
3623	2958	814
5925	6398	589
5296	4975	877
5836	4975	734
660	7268	648
12329	14217	648
12329	1568	62
12329	9426	65
4319	1633	853
2896	8927	853
1088	775	1142
10793	544	781
2839	8755	781
8189	12727	1203
13812	1478	978
9582	3910	624
9450	14442	143
8222	137	472
1247	11288	876
14530	14131	136
9679	4094	1142
7236	10703	877
12997	2224	462
12997	4574	1226
7071	3328	136
353	5202	269
11019	6976	136
259	975	684
14851	9824	844
795	6982	1296
12680	11422	65
274	14177	1122
5044	13374	923
2874	9566	190
13010	1165	58
2922	6800	700
8605	3154	461
6403	9579	184
6686	12230	892
4176	3333	853
5055	9564	204
6050	2643	140
13211	7847	508
11882	13621	751
14528	8406	751
12162	2204	751
14528	2383	136
7170	1038	8
1695	7023	805
4898	1543	242
2328	5274	604
12409	7062	968
10805	14326	1334
2495	6265	1122
10902	6599	54
12706	448	892
1801	9423	1226
13219	5441	1053
1817	13388	136
3489	4124	588
8048	9905	271
1990	11177	76
8060	14554	76
13920	6792	1122
6948	8739	143
9025	2609	973
9001	14303	844
856	13557	516
1033	2694	1111
13130	1731	316
4168	1496	268
2223	6829	143
5066	6936	44
10503	162	470
8403	3932	3
1276	12454	831
3994	7513	624
9781	14803	86
9781	2269	86
9781	3549	86
6900	704	86
14055	8	86
12178	11606	86
622	198	86
8949	8721	86
10327	14764	1138
4240	10579	624
12370	11215	875
2021	340	381
14439	4974	805
14620	6200	143
4485	1214	1088
5865	4219	269
4771	7274	1142
13382	4284	1
3615	11884	565
5585	238	1201
7374	14334	648
7374	13574	65
2256	2044	65
6579	12806	65
7374	7911	65
2335	10268	748
13542	5178	1008
4419	4196	624
5476	3325	282
11870	2747	280
2420	14733	1111
8459	10816	1111
3559	2742	853
84	6830	514
12595	1156	93
571	7313	1201
5262	10465	336
9032	1368	1004
13933	4321	875
5119	5590	635
10037	4517	296
8203	2197	461
4084	2158	1053
523	11774	622
11829	13682	910
9850	5758	792
2293	5742	1207
4149	264	565
14862	10122	814
2773	7511	520
7275	2795	1096
5892	9035	565
13651	7279	844
2861	2169	136
6985	1505	1122
12714	7486	635
14443	8831	1226
11039	12385	844
2780	7815	1296
10153	8138	1321
13096	5590	53
7326	13926	1226
14708	18	1122
9957	7555	796
11409	8822	65
552	7657	65
7286	3962	5
7668	9326	49
14357	2304	49
8440	9040	648
12729	3034	530
12071	3453	565
10997	5832	1104
3272	2987	751
5219	12959	143
5556	7208	1226
6644	5279	588
10502	7775	74
10558	8151	143
4916	5064	1088
7222	7455	1260
14320	11460	1142
13024	13013	508
4425	1416	875
14403	13787	745
1972	6256	745
1972	8035	745
1972	13128	745
